odd,memory,mirror,pattern,odd_time,memory_time,mirror_time,pattern_time,avg,var,impulsivity,visual,logic,memory_skill,label
1,1,1,1,8.224584437626143,8.623396562299046,5.46305203997368,7.267751224364462,7.394696066065833,1.2191988409470844,0.1352320624222796,1.0,1,1,asd
0,0,0,0,9.67227923608685,8.922932182209408,6.131799600044856,6.0258625516641136,7.688218392501307,1.6314780087869591,0.1300691459253224,0.0,0,0,intellectual
1,1,1,1,3.341389847511165,4.977037973877123,3.772523355407508,2.877851783938583,3.742200740183595,0.779982522970325,0.26722243658979644,1.0,1,1,normal
1,1,1,1,6.413435920437282,6.802464774303032,6.2409595527913515,7.033458770992302,6.622579754630992,0.31247212204524033,0.15099855902840986,1.0,1,1,asd
1,1,1,1,5.904716547903505,7.732975179261481,5.64274476917322,6.810918530838126,6.522838756794083,0.8222014061903595,0.1533074842542162,1.0,1,1,asd
0,1,1,0,1.6474940721207956,2.972115461171147,3.279163456260861,2.0380026957062056,2.4841939213147524,0.6650558694575056,0.40254506357971964,0.5,0,1,adhd
1,1,1,1,8.249140641691119,6.699906038762616,6.979981100655571,7.383611970787932,7.328159937974309,0.5846391727367397,0.13645990377721282,1.0,1,1,asd
0,0,0,1,8.072996755973358,8.780078179716583,8.075187087606187,9.227050059970152,8.53882802081657,0.490869864780783,0.11711209050728366,0.0,1,0,intellectual
0,1,1,0,6.761837225194433,8.024852338244644,7.317965616800685,6.8255101175068615,7.232541324436656,0.505541987570146,0.13826398704716564,0.5,0,1,intellectual
1,1,1,1,1.8982767761380221,4.304794796147526,3.3379800362956757,1.7082656442285102,2.8123293132024334,1.067498305166456,0.35557713504798905,1.0,1,1,normal
0,1,1,0,4.006069163731964,7.21833731558538,4.484961547464993,7.028202711521928,5.684392684576066,1.4503634383157764,0.1759202883209288,0.5,0,1,dyscalculia
1,0,1,1,8.568441006256155,8.599594113281494,7.49287693994341,7.763645262911004,8.106139330598015,0.48749702769907205,0.12336328790023732,1.0,1,0,intellectual
1,1,1,0,7.712271489505878,7.120225633434213,6.277818692073028,9.629212631300273,7.684882111578347,1.2328661477189578,0.13012561357230978,1.0,0,1,asd
1,1,1,1,2.9849838247529137,4.490659779520172,4.834124529410388,3.3346861838111175,3.9111135793736476,0.7710071135762728,0.25568165682371896,1.0,1,1,normal
1,0,1,1,6.939479477693691,5.948305111900298,5.418742429080519,7.036110175330128,6.3356592985011595,0.6793397623715131,0.15783677007956728,1.0,1,0,asd
1,0,1,1,4.111728794807275,7.293269314133503,7.283299418440157,6.206718106166327,6.223753908386815,1.296865470080808,0.16067473340365382,1.0,1,0,asd
1,1,1,1,5.668770207285929,7.278329061220215,6.920921252393648,5.519715901792537,6.346934105673082,0.7650415083062614,0.15755638602048344,1.0,1,1,asd
1,1,0,1,1.6932986682295301,2.848765156755936,2.8059115907293855,2.085208111187744,2.358295881725649,0.4893153781230003,0.4240350024562077,0.5,1,1,adhd
1,1,0,0,6.490636221422714,4.972097234286305,7.470602600775044,7.730113356509735,6.66586235324845,1.0816401364847825,0.15001809923552858,0.5,0,1,dyscalculia
1,1,1,1,8.207809308461002,6.683349970738772,7.878643509726043,7.762198400792212,7.633000297429507,0.5721175315891627,0.1310100826717851,1.0,1,1,asd
0,0,0,1,9.749241622043527,8.794017073541134,8.45753734614823,6.806403089679004,8.451799782852973,1.0615826860952133,0.11831799447365067,0.0,1,0,intellectual
1,1,0,0,6.984690150827005,7.579291499601088,7.119580368414153,6.026931059118445,6.927623269490173,0.5648057402180473,0.14434965082528128,0.5,0,1,asd
1,1,1,1,8.168217721816864,6.137094661249502,4.6973030104552835,6.555054239875329,6.389417408349244,1.2367784784890246,0.1565087919742526,1.0,1,1,asd
0,1,1,0,6.291449923211807,5.2693180361962195,6.802195314103494,6.620242660019758,6.245801483382819,0.5927444627142305,0.16010755427634646,0.5,0,1,dyscalculia
1,1,1,0,2.3710476860046534,3.149646290203246,3.650870644699399,2.7807555983634265,2.988080054817681,0.4714624557850518,0.33466305509040833,1.0,0,1,adhd
1,0,0,1,5.395660928436688,5.924182604181786,8.09306858661321,7.575369627192376,6.747070436606015,1.118172908417021,0.14821247375372457,0.5,1,0,dyscalculia
1,1,1,1,5.019082557039702,5.672081928312727,6.680265379295481,7.15781484202401,6.132311176667979,0.8371081914001489,0.16307065496036272,1.0,1,1,dyslexia
1,1,0,1,5.874061027053166,5.282514813918918,7.029779263234624,6.152020122344666,6.0845938066378435,0.62959840717169,0.1643495082463966,0.5,1,1,dyscalculia
1,1,1,1,3.59762861148349,3.5459229468583233,3.146913599954894,3.900800191173292,3.5478163373675,0.2682375129865026,0.28186351967193596,1.0,1,1,normal
1,0,1,1,1.986420783297962,3.287154220419242,2.8457251991631063,2.343473246323611,2.6156933623009806,0.4934222583606557,0.38230780962808164,1.0,1,0,adhd
1,0,1,0,6.745801251060404,6.593429173193609,6.146263465315088,7.359209400457841,6.7111758225067355,0.4342052173762219,0.14900518574500457,1.0,0,0,dyscalculia
1,1,1,1,2.37311448358738,2.820186046374399,5.2337242779641935,2.33807498056699,3.1912749471232407,1.1944290443907124,0.3133543854945639,1.0,1,1,normal
0,1,0,0,6.787542721150772,9.13548501636277,7.650021872845583,8.549474792498735,8.030631100714466,0.8916323590994436,0.12452321460900283,0.0,0,1,intellectual
0,0,0,0,1.3532206804163507,3.1170687735566482,2.926500608901464,1.8177663687398855,2.303639107903587,0.7397620861397819,0.43409577332190896,0.0,0,0,adhd
1,1,0,0,8.399687951752641,7.348643106208171,7.471383318250243,8.586364018755093,7.9515195987415375,0.5472369741155064,0.12576212478408114,0.5,0,1,intellectual
1,0,1,0,6.660010593117118,8.435247026472537,6.162669998997532,5.1436934305568505,6.600405262286009,1.1920380254518486,0.15150584854446592,1.0,0,0,dyslexia
1,1,1,1,2.626573083005518,4.286853997976474,3.8497191766048537,2.9882259085137153,3.43784304152514,0.6615844743334848,0.2908800628537035,1.0,1,1,normal
1,1,1,1,3.323479261909683,4.204977531621468,3.4866931852130483,2.6274928684304144,3.4106607117936534,0.560730020454974,0.2931983227009713,1.0,1,1,normal
0,0,0,0,2.772263001839047,3.472596863506797,3.3432830030757814,0.8933863259865844,2.6203822986020526,1.0313144441209732,0.38162370450048066,0.0,0,0,adhd
1,0,0,1,4.550143434519094,4.893691818771658,6.545810441688484,6.1796561754693045,5.542325467612136,0.8393931322055661,0.1804296780915758,0.5,1,0,dyscalculia
0,0,1,0,6.224684725751886,7.93259083187309,4.581634267066969,4.239191188019224,5.744525253177792,1.4693987026228146,0.17407878909520222,0.5,0,0,dyslexia
1,1,1,1,7.980484999520572,6.744118642329468,8.792155910760632,7.081100244040021,7.649464949162674,0.7996885770070586,0.13072809753961445,1.0,1,1,asd
1,1,1,1,8.024062525811463,7.592526949201183,7.778361076166638,6.448814283671466,7.460941208712688,0.6040647129072443,0.13403134698772678,1.0,1,1,asd
1,1,1,1,2.4045942960750897,4.231530629850596,4.640559580487494,3.508997700225798,3.6964205516597444,0.8487761338236848,0.2705319879121941,1.0,1,1,normal
0,1,1,1,1.784102105679897,2.5569787728341633,2.5783696978531285,1.9323785521839842,2.2129572821377934,0.3586496220885697,0.4518840052050012,0.5,1,1,adhd
1,0,1,1,5.120949114824111,5.460065540461149,6.936710878861036,9.270865281035547,6.69714770379546,1.6352512767887737,0.1493172980839697,1.0,1,0,dyscalculia
1,1,1,0,6.356166877224842,7.048674838326826,6.511737669079006,5.144669485610741,6.2653122175603535,0.6961460336424621,0.15960896524792653,1.0,0,1,dyslexia
1,0,0,0,9.032963947152806,7.805054791571042,7.6311697704074595,8.401771282558574,8.217739947922471,0.550643104122771,0.12168795877421386,0.5,0,0,intellectual
1,1,1,1,3.416313457804753,3.9382986878653603,4.545529699871876,3.8568188911408727,3.939240184170716,0.4024405216789726,0.25385606189192517,1.0,1,1,normal
1,0,0,1,7.39778793963822,8.468774256075024,7.001614560811708,8.301791899819467,7.792492164086105,0.611968646443803,0.12832865005739522,0.5,1,0,intellectual
1,0,0,0,5.023624728716628,5.107544160643096,7.355022454421516,6.778886904711499,6.066269562123185,1.0216371834508433,0.1648459551227067,0.5,0,0,dyscalculia
1,1,1,0,1.989316352825782,2.6263941604260883,1.7878798698635292,2.4420226981805246,2.2114032703239808,0.3369337579681112,0.4522015560976788,1.0,0,1,adhd
1,0,0,1,8.702406569151066,8.096749894959116,7.890450708530796,7.395987725074873,8.021398724428963,0.46843777186891533,0.12466653689144336,0.5,1,0,intellectual
1,1,0,0,8.29355793216663,6.643418195376595,8.466429982433526,7.964358517702516,7.841941156919816,0.7150851880096452,0.12751944703354334,0.5,0,1,intellectual
1,1,0,0,6.632961751509827,5.550423961774719,8.017501229084182,9.663182350119824,7.466017323122138,1.5407099147657155,0.13394021962727246,0.5,0,1,dyscalculia
1,1,1,1,9.17373837346824,7.94032162054088,7.551319724761043,6.564795671383033,7.807543847538298,0.9346377975069641,0.12808125314791513,1.0,1,1,asd
1,1,0,0,0.8185337822290808,2.495134647645031,3.309577130502599,3.028747734855849,2.4129983238081403,0.9659275909541071,0.41442216935394394,0.5,0,1,adhd
1,0,0,1,7.354035820875465,7.200807993349747,7.517256477817968,7.046671391741287,7.279692920946117,0.17498941053557507,0.1373684317263802,0.5,1,0,intellectual
1,0,0,0,7.50250134159486,7.311496492072824,8.086072864993675,8.63878307944821,7.884713444527392,0.5205358769406638,0.1268276909535727,0.5,0,0,intellectual
1,1,0,0,6.083347070993243,6.881284781432768,6.026553258600524,6.994602623638466,6.496446933666251,0.44376537239077457,0.15393029608504058,0.5,0,1,dyscalculia
1,1,0,0,5.47271405575978,5.487670325577696,6.742459779938251,6.270545303890262,5.993347366291498,0.5396240400568151,0.16685166717089014,0.5,0,1,dyscalculia
1,1,1,1,4.123978665730528,4.648028839428789,3.731606862604749,3.768609817041068,4.068056046201283,0.36822611177107406,0.24581765556887833,1.0,1,1,normal
0,0,0,1,8.833807339159364,7.572244312953248,7.734453161981576,8.483425488114603,8.155982575552198,0.5208413090552858,0.12260938406091376,0.0,1,0,intellectual
0,0,0,1,7.044877420650647,8.42359906559346,10.062524919243145,6.932467085745727,8.115867122808245,1.2680329367644927,0.12321542293240267,0.0,1,0,intellectual
1,0,1,0,7.990913425273744,8.303122961591843,8.36752230250937,7.383779446593392,8.011334533992088,0.3893111295364317,0.12482314847257976,1.0,0,0,intellectual
1,1,1,1,2.016362245770354,2.8665426439928394,3.8964612956654365,2.1119776390448672,2.7228359561183737,0.7533759082817789,0.3672641378754165,1.0,1,1,adhd
1,0,0,1,2.2418863704759224,2.882292189043389,3.1429924703612295,1.7855785321847812,2.51318739051633,0.5328957883797841,0.39790108918004385,0.5,1,0,adhd
1,1,1,1,3.790269040403919,3.9291588838053526,2.7268870605948434,2.6353068077433406,3.270405448136864,0.5922366005651425,0.3057724847448795,1.0,1,1,normal
0,1,1,1,1.7008160948848907,3.820523314864479,3.124599271367828,2.2107367249379513,2.7141688515137874,0.8174351722848751,0.36843691557445474,0.5,1,1,adhd
0,1,1,1,1.9484883993013922,3.612566174083937,3.018975218145223,2.067772296079315,2.661950521902467,0.6879703329956194,0.375664382854611,0.5,1,1,adhd
1,1,0,0,5.076867389542151,6.503818418440181,7.867846943031296,6.621913899016666,6.517611662507574,0.9886794959662533,0.15343043614465085,0.5,0,1,dyscalculia
0,0,1,0,8.34261239821389,8.22006963296672,8.683418504623424,7.405865423225113,8.162991489757287,0.46893649453096825,0.12250410909465904,0.5,0,0,intellectual
1,1,1,0,5.033687614234868,6.150136116371384,5.295121445867676,4.723008792466949,5.300488492235219,0.5307059926487432,0.1886618566316893,1.0,0,1,dyscalculia
1,1,0,1,5.622349138665443,5.983601223744212,6.594375008787933,6.932608764281806,6.283233533869848,0.5111371910707296,0.15915372150493654,0.5,1,1,dyscalculia
0,1,0,1,8.738810480887503,8.615367484013053,7.064561297955405,9.085982116175032,8.37618034475775,0.7766714527160797,0.11938615918481892,0.0,1,1,intellectual
1,1,1,1,3.395628351712171,3.7681139696488155,4.203708690291304,2.612537189618059,3.4949970503175876,0.5842676151104861,0.2861232743842032,1.0,1,1,normal
1,1,1,1,7.829962173071372,6.44716496537882,7.655610398252891,8.527723619523764,7.615115289056712,0.7491263179292212,0.13131777550853999,1.0,1,1,asd
0,1,1,1,5.8955507814625285,6.83117827680999,6.070052163113181,7.161878302608191,6.489664880998473,0.523819787710775,0.15409116161421021,0.5,1,1,dyslexia
1,1,1,1,6.48668877167663,7.02772168847657,6.48208734994621,7.241048477108165,6.809386571801894,0.33363935413070095,0.14685610656047404,1.0,1,1,asd
0,1,0,1,10.105202401208011,6.886945572936288,9.221800552518813,9.7495813052725,8.990882457983902,1.254711765644955,0.11122378750619748,0.0,1,1,intellectual
1,1,1,1,6.104001193185498,6.069118805806596,7.353207394507843,6.980214684785034,6.626635519571243,0.5560792301385163,0.15090614189456764,1.0,1,1,asd
0,0,0,0,7.779805372992042,5.932145273564007,8.452033344585768,6.759939707529416,7.230980924667809,0.9619032129179316,0.13829382353763298,0.0,0,0,intellectual
1,1,1,0,6.515032962501029,7.775445470763093,4.615643324643711,5.558867380143397,6.1162472845128075,1.1698774765327378,0.1634989485353445,1.0,0,1,asd
0,0,0,1,8.84971675640461,7.42471029009723,9.038239592865757,8.086367567073424,8.349758551610256,0.6420773799887766,0.1197639421330512,0.0,1,0,intellectual
1,1,1,1,2.9615578199229016,3.6458347099841304,4.888340833325133,2.57438982723836,3.5175307976176313,0.8795173235729428,0.2842903324904175,1.0,1,1,normal
1,1,1,0,7.144867664657555,6.385227134843082,6.291711537398337,7.342815162402624,6.791155374825399,0.459255590049557,0.14725034913896518,1.0,0,1,asd
1,0,0,0,8.91974761432799,8.11391962810077,6.325555736172304,7.10381053768334,7.615758379071102,0.9842847666891524,0.13130668677043433,0.5,0,0,intellectual
1,1,1,1,3.1011928031800364,4.265164389741646,3.3457605535342925,3.846559427847762,3.639669293575934,0.45010746527032747,0.2747502367220598,1.0,1,1,normal
1,0,1,1,5.698744764673199,6.682654407271391,7.3314788073977954,6.761803778086783,6.618670439357293,0.5871414048799133,0.15108774627206023,1.0,1,0,dyslexia
1,1,1,1,5.302902615013748,6.354430571351525,9.678109873638393,6.514348823909328,6.962447970978248,1.6354959769069894,0.1436276442090951,1.0,1,1,asd
0,1,1,1,2.523971030876071,2.8323021386131035,2.6306845939869654,1.9159724671558174,2.4757325576579894,0.341617589141138,0.40392085037892256,0.5,1,1,adhd
1,1,1,1,3.600349390825787,3.597627874554013,4.835479180038597,2.8499720912406286,3.7208571341647563,0.7124834436262025,0.26875527974940006,1.0,1,1,normal
1,0,1,1,5.7275722987557085,6.925089155344981,6.576838167874594,3.6082783422872065,5.709444491065622,1.2889328476052417,0.1751483881776663,1.0,1,0,dyslexia
1,0,1,0,1.517797872694154,2.7849216822040814,3.024789260242353,1.9193278941741032,2.311709177328673,0.6157660900080383,0.4325803651286117,1.0,0,0,adhd
1,1,1,0,7.2221233023730536,6.111172160289536,8.514636906580359,9.035678319038755,7.720902672070426,1.1400287515111331,0.12951853461608803,1.0,0,1,dyscalculia
1,0,0,1,4.88525229267511,6.097675855560279,6.885712044398114,6.842702574799097,6.17783569185815,0.8093723410328182,0.1618689861431428,0.5,1,0,dyscalculia
1,0,1,0,4.1962185782218215,6.645012715886712,5.906565929083,6.228982425061078,5.744194912063152,0.9312742246171535,0.17408880013802114,1.0,0,0,dyslexia
0,1,1,0,7.892697855995771,8.447716925810278,6.429123847931501,6.873232531090195,7.410692790206936,0.8000139154788981,0.1349401504433536,0.5,0,1,intellectual
0,1,0,0,6.656481211835091,5.509227870177119,8.062234330349604,6.53256565617503,6.690127267134211,0.9087297311280782,0.1494739875745833,0.0,0,1,dyscalculia
1,1,1,1,7.061115609367388,7.493951871993721,7.961421685367543,5.175275953099261,6.922941279956978,1.0580549239818022,0.14444727458474332,1.0,1,1,asd
1,1,1,1,8.10095963499857,8.958347454220593,5.770450405547583,7.496699223236522,7.581614179500817,1.1675443222576922,0.13189803336389788,1.0,1,1,asd
1,0,1,0,7.257962161581657,5.980438368280113,5.311437683210316,8.142160028252862,6.672999560331236,1.0993299635834624,0.14985764512029456,1.0,0,0,asd
1,0,0,0,5.638354722314343,7.9678989429281355,7.018780304316449,7.653711880256194,7.06968646245378,0.8943116537295696,0.1414489886235938,0.5,0,0,dyscalculia
1,0,0,0,5.094267699137381,5.34623366135118,6.404338705956508,8.374438093170816,6.3048195399039715,1.2920475674469525,0.15860882197672402,0.5,0,0,dyscalculia
0,0,1,0,3.800389281499446,5.287560542435687,7.517520109063872,7.69532953286969,6.075199866467174,1.6202042093825488,0.16460363806623468,0.5,0,0,dyslexia
1,0,1,1,5.615353379305397,7.963088998213032,6.217730979673672,5.920309297497653,6.429120663672438,0.9108856472314599,0.1555422665576136,1.0,1,0,asd
1,0,1,0,5.981291243554103,6.611481546911114,7.124112719986013,6.947526462122858,6.6661029931435225,0.43615442034299556,0.15001268372669288,1.0,0,0,dyslexia
0,0,0,1,9.21426965045928,7.132000000461453,9.446933538199557,8.140938885591437,8.483535518677932,0.9227850271557454,0.11787538318173262,0.0,1,0,intellectual
0,1,0,1,6.515042673276188,7.715658244757891,6.421379811098083,5.4061598377533615,6.51456014172138,0.8185155303667226,0.1535023053353475,0.0,1,1,dyslexia
1,0,1,1,6.777458164085602,6.127484684408128,6.040172003086353,7.975051095303469,6.7300414867208875,0.7731901239699747,0.14858749414444325,1.0,1,0,asd
1,1,0,0,4.106385333046214,6.213293707372938,7.001205475362224,6.182911368931809,5.875948971178296,1.073031343237501,0.1701852764387556,0.5,0,1,dyscalculia
1,0,1,0,1.4491690423102987,3.318146584219305,2.860445762550153,2.5138522033028448,2.5354033980956503,0.6889682437889644,0.3944145538146329,1.0,0,0,adhd
0,0,0,0,8.172121372335443,9.202627301047663,7.593537778770639,6.617133022745775,7.89635486872488,0.9368166246868458,0.1266407116479407,0.0,0,0,intellectual
1,1,1,1,1.1882927065075048,4.110309726852217,5.080306708906512,3.7433678117636626,3.530569238507474,1.437821950566436,0.2832404443717251,1.0,1,1,normal
1,1,0,0,4.915466206707949,4.983750825541751,5.99281630619396,7.167725822051221,5.76493979012372,0.9153684948223165,0.17346234937495145,0.5,0,1,dyscalculia
0,0,1,1,6.335238687069949,6.052507865026225,5.373809967778433,6.0153789813721055,5.944233875311679,0.3518000426622601,0.16823025825974355,0.5,1,0,dyslexia
1,0,1,0,8.825098264667634,7.1328697842891,7.341883510924744,7.696273971223335,7.749031382776202,0.6530941325300397,0.1290483869019686,1.0,0,0,intellectual
1,1,1,1,3.110940490157386,3.368220952959816,4.124589601242455,3.6359643336354903,3.559928844498787,0.37515517583631547,0.2809044909831036,1.0,1,1,normal
0,0,0,1,1.9672261966094975,3.9908459032000145,3.7843893020514243,1.335951868783126,2.7696033176610158,1.1424085924162362,0.3610625368706301,0.0,1,0,adhd
